CleanText,Rating,PredictedRating,P1,P2,P3,P4,P5
ring incredibly glitchy ring incredibly glitchy every time contact issue response basically let wait see keep happening example glitch started outdoor walk added 2 mile right contacting issue subtracts 1 2 mile tell asleep wide awake also battery drain much faster claim,1,5,0.05776649646006677,0.049302150360199554,0.1529602688777533,0.2777781784516084,0.46219290585037204
life changing ring oura missing ring changed life since 2021 live without recently issue battery customer service phenomenal 5 star way,5,5,0.06370368586775893,0.020727389753508903,0.05529222312626006,0.27844729734535856,0.5818294039071136
device easy use device easy use battery capacity great,5,5,0.003956433651935405,0.009201786244694112,0.030882287206403666,0.23250884653113751,0.7234506463658293
ringconn opinion better oura sleep data original ring charge bought new charger still charging bought new ring silver work awesome ring came life wear sort back ringconn seems catch deep sleep better oura wear ring time different hand,5,5,0.04349276534263874,0.02423844942044176,0.12983481452912168,0.2339995239849819,0.568434446722816
misled speaking customer service person return policy told would get refund fact written policy said unless defective received another device f see,2,2,0.0019418600456188651,0.9960787636929326,0.0014193710277893153,0.00037507841759380463,0.00018492681606532905
great buy much satisfied,5,5,0.0063863249751797005,0.004780787888709161,0.011707459545387244,0.18911132658169774,0.7880141010090261
aime fait besoin abonnement bague application fonctionnent parfaitement ensemble obtiens toutes information dont besoin sans frais suppl mentaires,5,5,0.05082336226916601,0.024889883218997187,0.015585246979356053,0.019338624930714584,0.8893628826017661
great ring first ever smart ring overall impressd wanted smart ring track sleeping step ring perfect bought ring conn air dune gold think color different cool,5,5,0.031489198372425475,0.028106447820459003,0.10820427442070275,0.2552787003158767,0.5769213790705361
problem battery problem battery spoke online chatbot checked battery via account agreed fault shipped new ring took 3 day total chatbot new ring,5,5,0.06947587826428828,0.07095849753003777,0.1778880549798752,0.18455554931037307,0.4971220199154257
love sleep sleep apnea love sleep sleep apnea result getting realize sleep better thought thought stressed app say cool cucumber,5,5,0.010826202035550486,0.01391770474040765,0.06323134165066878,0.13062059351487004,0.781404158058503
bought oura ring one retailer uk 8 month battery started draining rapidly contacted oura support warranty replacement insisted r,1,1,0.9892169542983447,0.0029836439267002797,0.002184624261195896,0.0015194913034408308,0.0040952862103182915
love ringconn gen 2 air accurate apple watch better ringconn gen 2 believe difference two sleep apnea sleep apnea see,5,5,0.0006540960654793186,0.003002978014169595,0.005768855175373319,0.013049593864928322,0.9775244768800494
love ringconn gen 2 air accurate apple watch better ringconn gen 2 believe difference two sleep apnea sleep apnea see,5,5,0.0006540960654793186,0.003002978014169595,0.005768855175373319,0.013049593864928322,0.9775244768800494
love ringconn love ringconn got husband ringconn gen 2 longer battery life sleep apnea monitoring measurement get accurate fact pay subscription amazing primary reason get oura ring ringconns super light feeling nice sync apple health android health comment wish app option put health issue affect vitals sizing ring versus ringconn feel slightly different ringconn feel couple millimeter larger practice one bought spacers help sizing worked overall great would highly recommend fact telling many coworkers friend haha,5,5,0.006741674235004421,0.009140897001760045,0.052198483796357976,0.30748239115565645,0.6244365538112211
never excepted like ring never excepted like ring much perfect data battery life,5,5,0.0019061731099807575,0.007280897998320858,0.020945832431324148,0.1954421778327155,0.7744249186276587
oura ring real companion oura ring real companion positive attitude healthy living,5,5,0.06911190855698919,0.01881687519558301,0.0206015596788984,0.11897354977145841,0.7724961067970709
quick support extremely satisfied customer support encountered problem device battery team provided best solution promptly quick response effective troubleshooting greatly impressed,5,5,0.0004081335480254253,0.0005268007266735691,0.0007461054521560878,0.0022883202489309175,0.996030640024214
great battery runtime great battery runtime good app lot data health tip app different language ring well solid made,5,5,0.0007903805108034602,0.002377524740586541,0.07246443768482963,0.09938519169290887,0.8249824653708716
remarkable company remarkable company always supportive efficient helpful chat box got needed regard resolve thank,5,5,0.0036050202230199133,0.0012149228320311263,0.007334225685437196,0.01793447302984212,0.9699113582296697
major problem gen 4 ring major problem gen 4 ring 8 mo oura went correct professorial positive experience expert help customer support group problem completely taken care hassle trouble complete satisfaction part made major effort help replaced ring new one great job,5,5,0.07590161020982451,0.03154970824945137,0.007268383418155998,0.04192380650276663,0.8433564916198015
first foremost oura ring first foremost oura ring support trying return ring malfunction working exercise telling sleeping great 2 hour opinion worth 400 get ahold anyone returning sent email nothing maybe buy one usa company based finland give crap,1,1,0.858900971829635,0.07997646356415916,0.021769881559847097,0.011462376453792686,0.02789030659256603
